Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW42,OUT045,3467.8881984334953
NCX06,OUT049,3198.136922566918
FDC37,OUT027,3157.386794983157
FDZ14,OUT018,2411.3658738467507
DRG49,OUT049,4173.729602547475
NCG06,OUT045,4039.1595480600777
DRC36,OUT045,2792.7598257528452
FDV21,OUT019,524.9248167468054
FDB53,OUT046,2197.8309750630233
DRP47,OUT019,2576.7677947637753
FDA14,OUT013,2029.1531681525803
DRC24,OUT035,2034.3356120071549
FDW21,OUT018,2110.226323877507
NCH29,OUT046,1500.3644570921833
FDU58,OUT013,2787.2051028902756
FDY27,OUT017,2509.906042840455
FDV56,OUT035,1413.7260387249567
FDT59,OUT046,3596.84617139542
FDB23,OUT046,3567.912241372292
FDR49,OUT045,668.1221093830959
FDB03,OUT010,2119.0514544112784
FDN39,OUT045,2708.9502511954006
FDX02,OUT027,4916.366723212464
FDQ16,OUT027,3135.2041909900395
FDU35,OUT018,1977.889299696612
NCT29,OUT013,1662.2598504857124
FDZ27,OUT046,752.3064836586723
FDN57,OUT017,1895.4418996399677
FDA03,OUT018,2774.9169861220466
FDZ36,OUT045,2966.8251234488584
NCU05,OUT013,1029.472720754195
FDT39,OUT018,2895.830095345748
FDK60,OUT017,1242.8927516028166
FDZ25,OUT017,2427.2228393871737
FDG12,OUT046,1974.4251961253685
DRB01,OUT019,1725.944517350736
NCC43,OUT027,5303.94026042308
FDX13,OUT019,2676.9591247819476
FDM22,OUT049,1246.1586902163622
FDJ03,OUT027,2237.9582075706708
FDU14,OUT018,4390.292063758176
FDB33,OUT010,1009.9183680838823
FDP27,OUT046,2869.272167014635
FDO38,OUT010,0.0
FDE28,OUT027,5033.475952480136
FDO27,OUT035,1042.096056976608
DRL23,OUT027,3153.4216992357055
FDS28,OUT046,859.220305850009
FDX24,OUT013,1262.491983584548
FDZ02,OUT035,1199.8229117154474
FDL46,OUT045,1841.7777427142078
FDS60,OUT027,4253.602684833342
NCO06,OUT017,165.63797657999066
FDO16,OUT035,994.0872996865419
FDC60,OUT049,1725.601332073256
FDA48,OUT018,3825.719588791699
FDZ36,OUT027,4452.514167204317
FDK27,OUT045,1954.265528238473
FDW23,OUT018,1030.4094918483793
FDM14,OUT018,2206.105146555237
FDM14,OUT013,1504.687829152194
FDW60,OUT018,3311.767246015346
FDE21,OUT013,1623.4434990667642
NCM42,OUT035,1359.0063276359629
FDY59,OUT010,0.0
DRI49,OUT049,1497.8037903023478
FDT28,OUT019,1131.8259290013493
FDQ22,OUT018,1079.4696459672082
FDR60,OUT049,1481.9490387924534
FDC50,OUT019,127.8902255545122
FDV24,OUT013,2099.0143207104734
DRF48,OUT010,1495.3846514198212
FDQ47,OUT046,475.48618359803845
DRN36,OUT049,1880.8548052135611
NCY06,OUT035,1618.1961000091887
FDE52,OUT035,1104.7871523386757
NCB54,OUT045,2009.014329337405
NCF31,OUT035,2007.3131791381115
FDJ08,OUT027,4345.26598725244
NCC07,OUT017,1389.4591906430387
NCD19,OUT027,2315.4324952156703
FDL46,OUT049,2261.681864279329
FDM20,OUT045,3884.223767235059
NCI06,OUT010,1283.5653997219588
DRM11,OUT035,3667.1812290631274
NCH07,OUT018,2870.9626346760456
FDS23,OUT013,1714.5401337619933
FDO49,OUT018,1286.6220627679309
FDS35,OUT049,1328.4129051792625
DRK39,OUT045,1328.6168404582786
DRI39,OUT049,1233.4230041210208
FDV04,OUT017,2133.6750117673755
NCN14,OUT035,2425.0938257706457
FDH08,OUT013,3418.885090825828
FDS20,OUT046,2817.94100849329
FDV40,OUT049,1573.6101869752952
FDZ48,OUT010,149.40956345803988
FDS24,OUT027,2851.6320983524924
FDK44,OUT049,3010.8425090889837
FDS48,OUT045,2430.1109205194216
FDK26,OUT010,1472.9586757968286
FDD23,OUT045,3020.9435377680306
NCH54,OUT017,2207.548357131084
NCP14,OUT010,27.657742191994203
FDM60,OUT010,0.0
FDV24,OUT017,2032.0086479569977
FDH08,OUT018,4054.822679391956
FDS12,OUT027,3315.536610103913
FDR39,OUT027,4224.2702110544415
FDP12,OUT027,2073.630000133577
DRF60,OUT027,5128.05860514911
FDC09,OUT035,1309.4920577558441
FDF50,OUT018,3487.478674637789
FDG28,OUT035,3490.820511251342
NCE19,OUT017,538.3514866344995
NCM53,OUT010,145.6707898983841
NCN18,OUT049,2143.0304356733836
FDF32,OUT035,2719.5482516896013
FDF11,OUT013,3589.877978502161
DRI59,OUT049,3892.076175287149
NCG54,OUT035,2240.6671998069846
FDM44,OUT046,1567.562040398192
FDT57,OUT018,4155.021729067352
FDV24,OUT046,2278.1618434412917
FDI50,OUT019,2436.049239840028
FDS09,OUT035,446.72186465236814
NCC31,OUT027,3880.3829495091827
FDQ07,OUT019,2195.723445726049
FDC22,OUT017,2674.4471266913206
FDZ56,OUT046,2625.4644360194825
FDZ40,OUT019,0.0
FDS46,OUT027,3337.143123591412
DRD24,OUT045,2241.473566855351
FDV45,OUT017,2663.10690187537
FDL26,OUT045,2437.26873999
FDA56,OUT018,2415.597300095062
FDN27,OUT046,1811.6283910721936
FDM20,OUT049,4199.9356366554875
FDO16,OUT017,1052.0920559056049
FDL03,OUT035,2748.5267198244237
FDE58,OUT046,1782.2056065894485
FDI02,OUT027,3184.2176030912083
NCC55,OUT019,0.0
FDR03,OUT018,3743.171312222659
FDB14,OUT017,1159.8780496057843
FDR45,OUT013,3550.2414375833946
NCN07,OUT017,1750.862001936419
FDM51,OUT019,481.4637520695287
FDT52,OUT027,5314.773018165062
FDL26,OUT046,2348.4794277453725
NCZ42,OUT046,3724.218848109395
DRI47,OUT019,1122.39349810367
FDW40,OUT013,1970.821359988192
FDN34,OUT046,2697.2213404592294
FDS01,OUT035,2448.7195183864037
NCG55,OUT045,1846.7201341100572
FDC11,OUT035,895.5182336061307
FDX35,OUT018,4004.7577014942503
NCB06,OUT046,2426.5853166259344
FDR09,OUT019,2794.641497436555
FDC53,OUT017,1278.8592758951063
FDY45,OUT013,3795.5435536733253
FDA22,OUT010,1041.187032507663
FDE02,OUT035,1055.3280085493184
FDW21,OUT045,1695.6305559105335
FDV34,OUT046,1196.7191849650903
FDS59,OUT049,2125.141731385906
NCW17,OUT017,1734.2545061965325
NCK54,OUT046,1809.00520856708
FDG17,OUT019,2682.1796253076095
FDG35,OUT017,2506.5224099875936
FDD08,OUT010,0.0
NCO07,OUT017,3046.0749789198658
FDJ10,OUT010,606.8117372704992
FDW36,OUT017,1338.2697971654147
FDW21,OUT010,177.65740774335745
FDY19,OUT017,1560.9513475749986
DRE03,OUT013,539.5760501555337
NCC55,OUT049,944.303776900123
FDH52,OUT010,0.0
FDO09,OUT017,3813.1128143431765
FDU43,OUT045,3799.8528977548963
FDX09,OUT010,1169.47378350988
FDH40,OUT019,95.02610996629619
FDW58,OUT017,1377.797581396428
FDC47,OUT017,3188.7612630656718
NCR41,OUT035,1128.034628855607
DRG49,OUT035,3432.825712580757
FDC52,OUT027,3915.0171769924177
FDY13,OUT046,1149.4984577383889
FDY35,OUT013,546.0901177856481
FDI35,OUT017,2555.5942079398733
NCU18,OUT049,2557.349548546378
FDY33,OUT018,2913.5772237969118
FDC15,OUT027,3778.5325002782834
FDU01,OUT049,3368.963483703554
NCU42,OUT046,2636.0365915554676
NCV29,OUT018,3241.22734235538
NCY30,OUT017,2582.360273301149
FDQ46,OUT049,2059.146703187576
FDG58,OUT027,3852.6932778237947
FDK33,OUT017,3075.1457149965886
NCD07,OUT045,1826.7086245784594
NCX29,OUT027,3651.6725464955875
NCT42,OUT013,2113.7524445648874
DRN59,OUT035,336.9163348737277
FDI44,OUT035,814.7470655033135
FDA45,OUT049,3031.7134820171545
FDP31,OUT045,988.3704548923783
FDY01,OUT046,1691.3993252491518
FDT09,OUT018,2599.840779603495
DRH03,OUT027,2979.853154922191
FDA36,OUT018,3417.593602099984
NCF31,OUT017,2105.624882350795
FDG14,OUT049,2781.0750421685925
FDG28,OUT027,5325.720461243131
FDU14,OUT049,4278.281151893692
FDY47,OUT019,884.4513774198172
FDI56,OUT049,1738.0903417696068
DRD01,OUT013,695.8149919333791
FDM22,OUT046,916.4117568978454
FDH33,OUT013,361.83206627593563
DRZ24,OUT013,1594.3394725542903
NCQ38,OUT046,1633.4591260546827
FDO16,OUT027,2791.9107018496697
FDU07,OUT027,3761.166959376967
NCB07,OUT013,2772.8037238685088
FDU48,OUT045,2085.4141392066717
NCM43,OUT045,2627.9538198421687
FDR31,OUT010,777.1040075209212
DRK49,OUT018,1102.3883709708648
NCI30,OUT010,2260.359150076819
DRD60,OUT017,2552.8343764516767
NCG19,OUT046,3526.3008469805877
FDH12,OUT035,1244.595662007835
FDM32,OUT035,1087.8584122923476
FDM27,OUT035,2005.310493290091
NCU53,OUT027,4073.961823955073
NCQ18,OUT046,1418.8901782974308
FDS10,OUT013,2575.01859903693
FDB33,OUT027,3938.740822058832
FDI12,OUT013,1124.6073875683223
NCW42,OUT013,3210.7938802067633
NCC06,OUT018,2468.525936867239
FDW02,OUT017,1748.3107712994106
NCD43,OUT017,1376.732412042129
FDM57,OUT018,1763.1737871788268
FDA58,OUT017,3358.3852308841665
FDK56,OUT046,2776.57530767357
FDP52,OUT045,3732.1864288198335
FDW20,OUT018,2401.055926327252
FDS52,OUT049,1979.1917733497958
NCT29,OUT018,2297.9677107808006
NCL54,OUT013,2492.3355925203455
FDC05,OUT045,3126.929026949954
FDF34,OUT035,2786.183633518717
FDP03,OUT027,3421.0411729764714
FDD32,OUT010,0.0
FDZ10,OUT045,2058.5179947931933
FDZ40,OUT035,487.86193974063417
FDD51,OUT018,1067.5733324733997
NCY30,OUT019,1632.5966675208197
FDP58,OUT017,3026.631882200782
FDV49,OUT017,3866.1718944855115
FDY24,OUT019,0.0
NCO55,OUT017,1341.1314447387836
FDR13,OUT017,1612.3777208613596
FDS51,OUT017,700.1041947410722
FDP26,OUT045,1580.0100589063654
NCB54,OUT027,3455.743373139085
FDF32,OUT017,2774.1252757325387
FDN31,OUT018,3376.7861899975464
DRM48,OUT017,215.08270137086083
FDN20,OUT049,3021.831281228159
DRL01,OUT046,3694.497220773726
FDV56,OUT049,2120.4359761715905
DRH13,OUT027,3149.778858064555
FDA03,OUT017,2044.4340067149446
FDF47,OUT027,4883.618060994135
FDX32,OUT046,2245.4205988520807
FDX57,OUT049,1912.3416805392212
NCA30,OUT045,2913.65327179881
FDO49,OUT013,618.0317424719779
FDL04,OUT019,330.49578596225456
DRM48,OUT035,148.30004620910313
FDR16,OUT013,3087.0155393303526
NCC19,OUT018,3404.923515401671
NCE42,OUT045,3731.2141364105314
FDY24,OUT017,548.2607935578976
FDH19,OUT049,3113.4397571503255
FDJ46,OUT013,2483.8414622835276
FDN45,OUT010,1848.942937344642
FDY08,OUT035,1743.2661140626537
FDZ37,OUT035,1066.0092921241962
NCT30,OUT045,736.2908360840715
DRY23,OUT018,1093.4230845268034
NCZ30,OUT018,2368.308957215429
FDC44,OUT018,2094.6678275233785
FDB45,OUT035,1291.2692532454876
FDY04,OUT013,2374.151164073799
FDM27,OUT046,2541.1607548939796
FDZ43,OUT017,3520.1496146956747
FDT39,OUT019,1263.197162043928
NCC06,OUT019,808.4925035960891
FDL15,OUT027,3841.2475564179863
FDL57,OUT017,3759.6222482147555
FDU08,OUT046,1528.7682418519462
FDK40,OUT017,3870.1906764834316
FDQ12,OUT010,2071.5670280967424
FDS48,OUT017,2100.31086305676
FDP09,OUT045,3344.5312155624074
FDW21,OUT049,2001.975570825657
FDY25,OUT035,2472.720931863337
DRE13,OUT017,1078.2720514716957
FDV43,OUT019,0.0
FDD22,OUT045,1724.160465201684
FDM46,OUT019,45.66774567879838
NCO30,OUT010,1401.1219775899658
FDM25,OUT046,2719.32914471859
NCN41,OUT049,2271.453837154989
FDU24,OUT045,1452.8607155028012
FDZ50,OUT046,2849.7096934635224
FDP45,OUT013,3759.375215754169
NCM54,OUT045,1988.5012030612575
FDW10,OUT019,1487.566554566355
FDP20,OUT017,1712.864982844685
FDK32,OUT046,2370.820723031778
FDN52,OUT049,1705.103539005459
FDM58,OUT045,1855.6334875768662
FDZ46,OUT027,3146.1991369663306
NCA18,OUT018,2266.490274223655
FDD35,OUT046,1887.0325404220025
NCK31,OUT035,421.7080140805865
FDI40,OUT027,2989.429232000061
FDT50,OUT019,269.44357676037407
NCT06,OUT046,2537.01304189212
FDT31,OUT035,2594.0427670868744
FDT45,OUT049,1178.7303208182825
FDT13,OUT045,2980.4872564093816
FDO50,OUT045,1422.4693792560083
NCU18,OUT010,648.8610688855124
NCR54,OUT049,3358.099828141891
NCO18,OUT018,3247.6102628513904
FDU09,OUT045,939.5455510272586
FDT13,OUT018,3404.4084720581272
FDE09,OUT046,1750.3093194676994
NCK53,OUT019,390.6256547560347
FDG45,OUT049,3746.985600137287
DRH15,OUT035,284.53796160021466
FDO21,OUT019,2405.139701255603
FDD14,OUT027,4203.2713910147795
FDC09,OUT046,1642.7601348459275
FDH45,OUT027,2116.438447745531
FDV32,OUT046,943.9807931440359
FDG12,OUT035,1594.3967361763166
FDS32,OUT013,2028.8885154639693
NCL55,OUT018,4343.481933604147
DRE01,OUT035,3312.8080329869586
DRE15,OUT049,1605.2957105812957
NCL42,OUT045,3881.901068008054
FDP31,OUT013,708.1934705725198
FDN33,OUT018,1883.5775660957102
FDZ59,OUT046,2537.177452454711
FDE45,OUT010,1270.095723098265
FDJ07,OUT013,1662.311182014702
FDQ45,OUT018,3410.545361055036
FDM33,OUT027,4820.271855243831
FDO15,OUT010,0.0
FDM46,OUT013,1109.5498527094237
FDR03,OUT045,3323.905572690885
FDY49,OUT018,3127.951912253799
FDQ60,OUT045,1882.652297229481
FDW10,OUT049,3149.5244715229205
FDO51,OUT049,1121.039140424045
FDJ40,OUT018,2197.156675447652
FDS20,OUT018,3288.5374929983805
FDU45,OUT013,1586.3442911994266
FDV02,OUT035,2260.931992480692
FDN09,OUT046,3752.9755817722794
NCM55,OUT027,4331.604075187364
FDN23,OUT018,2736.843859355127
FDY31,OUT010,746.8869993156627
FDW03,OUT010,224.22810688551317
FDD14,OUT046,2705.631503473381
FDV23,OUT017,1625.973492858966
DRI03,OUT045,2809.0246188031397
FDN13,OUT035,1079.4520782957275
FDF45,OUT027,2467.5250403545842
FDU46,OUT035,1080.136704150073
FDB57,OUT049,3911.6977626153935
FDV12,OUT049,2019.639745567808
FDQ58,OUT013,2167.1654827682864
NCA18,OUT017,1517.2878053888471
FDH52,OUT049,1427.2073230435449
FDM24,OUT018,2819.872564916596
NCP43,OUT027,4281.35754738823
NCO18,OUT019,1586.8429685255028
FDM32,OUT017,1166.0921261750404
NCL07,OUT017,321.7650766341667
FDK03,OUT013,3753.7340087198504
FDP59,OUT017,1354.4948898883285
FDQ24,OUT049,4326.536251116289
FDQ16,OUT018,2162.5141878388627
FDU44,OUT013,2322.3007986085827
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,924.2110553965795
FDR56,OUT046,3018.9794060450463
FDV39,OUT049,3474.171750258444
FDU37,OUT019,7.202547740330829
FDQ11,OUT010,2611.291755222837
FDX02,OUT045,3506.668228695356
NCS42,OUT018,1870.3353389179333
FDY57,OUT027,2891.934540550918
FDB21,OUT049,4045.2153049778403
FDE28,OUT017,3274.057509760272
FDQ55,OUT017,1570.991992478354
FDA48,OUT049,3780.086151856553
FDZ19,OUT045,2708.1795351724063
NCC43,OUT045,3921.763919755293
NCV18,OUT046,1185.8853878445661
NCA42,OUT018,2949.567348604642
FDY45,OUT046,3975.0483543407104
NCC30,OUT045,2834.29931727047
FDM57,OUT013,1129.0822471346423
FDL09,OUT010,980.6170686655328
FDB09,OUT027,3387.6806739266244
FDT44,OUT035,1429.3093192695183
NCT06,OUT027,4011.267799403911
FDX26,OUT049,3182.197186400423
FDK32,OUT013,2213.4476180463744
DRA12,OUT046,2203.3211701502833
FDO46,OUT010,1506.731537630967
FDE52,OUT013,1204.2964058497023
NCH42,OUT045,3632.2839466003047
FDV08,OUT035,312.88809259746654
FDB47,OUT018,3712.866616096047
FDC28,OUT010,193.46335953954394
FDD22,OUT046,1689.9743363545103
FDS07,OUT027,3192.272516989419
DRI13,OUT045,3440.314532320908
FDG32,OUT018,3795.949563059277
FDU14,OUT017,3632.6148938025076
FDD28,OUT019,0.0
NCP41,OUT017,1453.0636672112382
FDS08,OUT049,3092.3568337227202
FDX47,OUT045,2558.1771834483197
FDC53,OUT019,439.87998858601804
FDQ19,OUT035,3480.9946997258708
FDL14,OUT045,2520.567453085017
FDM33,OUT019,2174.852261540047
FDA51,OUT045,1740.1150725988514
FDZ27,OUT018,1243.3141732308436
FDT04,OUT046,550.1112424081455
DRC13,OUT049,2380.4423088467565
FDR16,OUT027,4787.511657250001
FDQ03,OUT027,5146.20533504487
FDE38,OUT035,2263.616243081451
DRH23,OUT027,2219.1823574438818
FDT11,OUT019,1812.8198079985705
FDD09,OUT035,2465.7601983757345
FDR40,OUT045,1412.3223587701814
FDX07,OUT017,2649.5601757787567
FDR07,OUT035,1111.802902935408
FDA51,OUT017,1442.4155251448792
FDT59,OUT019,2449.570047334871
FDF20,OUT017,2779.5592896823077
FDR13,OUT045,1897.1139817060857
FDY26,OUT049,3705.826664678951
FDW04,OUT017,1786.0811179826205
FDK52,OUT017,3224.9651344870904
FDN60,OUT049,2774.548986591074
FDM09,OUT019,1443.3221505928718
FDP46,OUT049,1705.0538956109158
FDB50,OUT019,0.0
NCQ29,OUT049,4341.311468323955
FDP16,OUT027,5282.319241823216
FDX33,OUT018,2938.1365379075037
FDP07,OUT010,1597.9044467046938
FDN22,OUT046,3833.6701071278435
FDF39,OUT049,4547.617348966123
FDS21,OUT017,733.8575238602984
NCM42,OUT013,1469.424442908375
FDK50,OUT019,1387.8865493572307
DRF13,OUT027,3755.2789019062106
FDH35,OUT018,2986.6890240917314
FDP60,OUT018,1996.4448365200965
DRJ49,OUT027,3509.148112136201
NCT42,OUT019,1147.5870599592895
FDE38,OUT049,2995.2087825655904
FDI04,OUT049,3491.2401650061915
NCH54,OUT045,2464.3906251244885
FDT56,OUT049,1265.3273947964658
DRD15,OUT018,4072.6714837890536
FDV58,OUT013,2837.280067319275
FDP21,OUT049,3355.1067835588424
FDH05,OUT013,3416.917291889348
FDR10,OUT027,3998.520703672131
NCP06,OUT045,2360.611474467921
FDF33,OUT049,2056.1807297207506
DRK37,OUT013,2767.863756406266
DRH49,OUT045,1389.710203980403
FDT58,OUT013,2349.048718124233
FDD41,OUT018,2095.8239289382814
FDP40,OUT018,2241.664404864549
FDM51,OUT027,3101.8580585905506
FDO45,OUT010,0.0
FDW33,OUT010,44.76300025587511
FDY24,OUT045,983.1485798290437
FDB10,OUT010,2145.72033681044
FDM40,OUT035,1735.729947549335
NCI06,OUT017,2536.181263398569
FDW12,OUT019,1112.679680706366
FDX48,OUT027,3923.386451552806
NCW05,OUT027,3011.345918762889
FDX27,OUT017,1180.914177702331
DRM37,OUT045,3072.5211150713253
FDA38,OUT045,3832.364193060494
FDR36,OUT046,576.930697548878
FDZ45,OUT046,3039.640144443188
FDG05,OUT017,2204.8573228480977
FDK28,OUT013,3799.8638704879636
FDV47,OUT045,1363.989383957794
FDN21,OUT045,2498.886876731483
FDP20,OUT027,3433.3211675721645
FDI35,OUT045,2868.430178623969
DRY23,OUT013,443.90962814098157
FDA56,OUT017,1680.4969329902706
FDB09,OUT013,1692.6557867854663
NCO26,OUT027,3242.09353118038
FDQ49,OUT018,2948.0611657448094
FDI52,OUT027,3301.952230476884
FDZ44,OUT027,3285.58638321256
FDZ09,OUT018,2945.65394922905
FDY03,OUT049,2144.2550415226788
NCG42,OUT017,1743.5033815698225
DRI13,OUT027,4872.689070402535
FDQ32,OUT013,1785.728070767922
FDW16,OUT035,1105.3306441366585
FDU27,OUT046,619.2578212996511
FDR28,OUT010,1098.764302492837
FDQ49,OUT010,1001.8201581518902
FDS37,OUT046,1800.5583071318074
FDW26,OUT018,3878.4664642181056
FDX12,OUT018,4280.119846932959
NCP06,OUT013,2126.8402983027995
FDW45,OUT010,743.0573768975828
NCN30,OUT049,1864.9698148085113
FDN24,OUT049,1135.2791433930083
NCL41,OUT027,1960.773786148542
FDR02,OUT019,555.0162199424594
FDD09,OUT010,1341.6769937914323
FDS33,OUT010,0.0
FDU22,OUT045,1847.0657300094558
FDI53,OUT013,2278.140768392463
DRH01,OUT049,3053.628519799486
FDX32,OUT013,2002.3695477469832
NCP30,OUT018,1075.8645079339435
FDB60,OUT045,3117.9349333347623
FDB14,OUT049,1819.8509587540466
NCP02,OUT035,541.4796650382409
FDJ10,OUT017,1878.397109175487
FDG34,OUT046,1787.010002848915
NCB18,OUT017,1087.6650905705578
FDM16,OUT049,1594.6408174417825
FDW25,OUT018,1779.602730486608
FDB35,OUT010,0.0
DRN11,OUT013,1904.620901965944
FDF41,OUT019,2527.9624324586316
FDH16,OUT045,1408.8734421492022
NCQ50,OUT018,3767.648503834697
DRH23,OUT018,1222.3359380758852
DRJ37,OUT013,2134.5878622322466
DRJ24,OUT027,4261.414106542208
FDY16,OUT035,2493.9411447676343
FDQ27,OUT045,1729.3002202484327
FDZ33,OUT045,2284.6880565116794
FDF29,OUT045,2160.5671627051693
FDA08,OUT049,2963.5453504181564
FDG31,OUT046,1032.9385880387308
FDE34,OUT019,1741.3964919015289
NCR30,OUT027,2568.4695413271065
FDV33,OUT035,3724.1910431529254
DRZ24,OUT018,2376.2399917647167
NCL54,OUT035,2299.279046120281
FDR12,OUT049,3133.4745848589287
NCC54,OUT046,3681.5916908622416
DRN59,OUT013,545.9355404847352
FDX50,OUT019,473.6019836388291
FDV31,OUT027,4169.044644142436
NCA29,OUT027,4156.987893372201
FDW60,OUT049,3212.8958546828876
FDX08,OUT017,2588.488909532705
DRD49,OUT013,3346.504496458983
FDD33,OUT046,3516.113755317911
FDW35,OUT013,479.3171178397938
FDJ36,OUT017,1299.1529614040337
FDV51,OUT035,2237.359139127908
FDW36,OUT046,1623.1238795613103
FDH35,OUT046,2523.911383011973
NCS30,OUT027,3437.822033091686
FDN49,OUT017,289.68522199470453
FDL08,OUT018,4287.364682727344
FDI09,OUT013,3482.072519869655
FDP19,OUT018,2344.715534289417
FDU21,OUT010,0.0
NCP41,OUT045,1736.1958401573675
FDY10,OUT013,1523.6928369399357
FDP12,OUT018,1076.5772506625817
NCN26,OUT049,2192.7499360731063
FDK44,OUT013,2424.152614448619
FDC28,OUT049,2070.20546175285
FDJ41,OUT027,5578.680140527962
NCT29,OUT035,1539.3502227657818
NCH42,OUT019,2375.916662417844
FDU60,OUT018,3092.048332451816
FDS02,OUT045,2998.9728528626106
FDC51,OUT046,1981.0015332049506
FDU03,OUT013,2624.2175659396016
FDX39,OUT045,3376.143617299054
NCY05,OUT010,0.0
NCL06,OUT027,5469.852314653246
FDD32,OUT035,980.1254592416699
NCN41,OUT045,1935.4743568809113
NCX53,OUT049,2596.5460295202206
FDU57,OUT019,1107.0901423395667
FDQ23,OUT046,1622.1034685768782
FDQ52,OUT045,3841.963727918858
FDC14,OUT045,720.7056802208185
FDY09,OUT035,2404.7005169809663
FDQ28,OUT045,2509.725753189824
FDV25,OUT046,3422.0173606933463
FDJ07,OUT035,1483.3256950171058
DRB25,OUT049,2000.1596522503519
FDK52,OUT019,2262.0545596927163
FDY52,OUT027,2471.19981348338
FDB28,OUT046,3016.435521779344
FDT36,OUT035,138.67103649336923
FDV25,OUT017,3191.7766446216115
NCN07,OUT027,3487.4060788386064
FDC57,OUT017,2774.807603030332
FDQ03,OUT018,4156.176896933452
FDU23,OUT017,2355.8060698506447
NCX41,OUT035,2969.597546154349
NCD06,OUT035,306.72754290974854
FDW08,OUT045,1595.765391408916
NCU29,OUT017,2003.0563413949185
NCE06,OUT013,2245.399298369077
FDV52,OUT010,232.72301395652767
FDB02,OUT017,2551.009990520324
NCR18,OUT045,722.3794625730675
FDK16,OUT049,1893.4226415575918
NCQ29,OUT010,2407.9836814210794
FDZ01,OUT019,531.9968242821192
FDW27,OUT035,2029.1900945539387
FDD17,OUT018,4182.849878235998
FDW39,OUT013,2593.108649529655
DRH59,OUT045,1161.2513901980574
FDS52,OUT013,1410.9249628123712
FDU40,OUT027,4501.255535570821
NCF54,OUT013,2478.2845953646756
FDH46,OUT045,1694.0563888073425
NCP14,OUT049,1918.3152690691009
FDH50,OUT049,3356.0218534919145
DRF15,OUT010,895.2083592533518
FDV27,OUT027,2863.8027837427067
NCJ06,OUT049,2244.584957212265
FDN02,OUT018,3628.9606728307103
FDQ51,OUT049,1159.887269093018
FDQ07,OUT017,3201.2195364234344
FDS45,OUT049,2075.048382773228
NCJ06,OUT045,1925.7578965306734
FDD36,OUT035,1496.66101957503
FDY25,OUT045,2894.856651789312
FDU52,OUT046,2371.4326277481227
DRK47,OUT017,3251.353166594257
NCL30,OUT017,1712.8100863821332
FDN22,OUT035,3511.3331475780756
NCF30,OUT027,3331.9870336514264
FDK03,OUT035,3655.7549012763125
FDT45,OUT017,562.5837442021457
NCC54,OUT027,5128.528052840915
FDP08,OUT018,3476.1103907826696
FDU44,OUT046,2551.359457959256
DRG39,OUT035,469.6774259449735
