date,hour,demand
2021-03-26,0,62.88581466674805
2021-03-26,1,64.03512573242188
2021-03-26,2,65.18444061279297
2021-03-26,5,68.63238525390625
2021-03-26,6,69.78170013427734
2021-03-26,7,70.93101501464844
2021-03-26,8,72.080322265625
2021-03-26,9,73.22964477539062
2021-03-26,10,74.37895202636719
2021-03-26,11,75.52827453613281
2021-03-26,12,76.67758178710938
2021-03-26,13,77.826904296875
2021-03-26,14,78.97621154785156
2021-03-26,15,80.12552642822266
2021-03-26,16,81.27484130859375
2021-03-26,17,82.42415618896484
2021-03-26,18,83.57347106933594
2021-03-26,19,84.72278594970703
2021-03-26,20,85.87210083007812
2021-03-26,21,87.02140808105469
2021-03-26,22,88.17073059082031
2021-03-26,23,89.3200454711914
2021-03-27,0,59.761573791503906
2021-03-27,1,60.910888671875
2021-03-27,2,62.06019973754883
2021-03-27,3,63.20951843261719
2021-03-27,4,64.35883331298828
2021-03-27,6,66.65745544433594
2021-03-27,7,67.80677032470703
2021-03-27,8,68.95608520507812
2021-03-27,9,70.10540008544922
2021-03-27,10,71.25471496582031
2021-03-27,11,72.4040298461914
2021-03-27,12,73.5533447265625
2021-03-27,13,74.7026596069336
2021-03-27,14,75.85197448730469
2021-03-27,15,77.00128936767578
2021-03-27,16,78.15060424804688
2021-03-27,17,79.29991149902344
2021-03-27,18,80.44923400878906
2021-03-27,19,81.59854888916016
2021-03-27,20,82.74785614013672
2021-03-27,21,83.89717102050781
2021-03-27,22,85.04649353027344
2021-03-27,23,86.19580078125
2021-03-28,0,58.161643981933594
2021-03-28,1,59.31095504760742
2021-03-28,2,60.460269927978516
2021-03-28,3,61.60958480834961
2021-03-28,4,62.7588996887207
2021-03-28,5,63.90821838378906
2021-03-28,7,66.20684051513672
2021-03-28,8,67.35615539550781
2021-03-28,9,68.50546264648438
2021-03-28,10,69.65478515625
2021-03-28,11,70.8041000366211
2021-03-28,12,71.95341491699219
2021-03-28,13,73.10272216796875
2021-03-28,14,74.25204467773438
2021-03-28,15,75.40135192871094
2021-03-28,16,76.55066680908203
2021-03-28,17,77.69998931884766
2021-03-28,18,78.84929656982422
2021-03-28,19,79.99861145019531
2021-03-28,20,81.1479263305664
2021-03-28,21,82.2972412109375
2021-03-28,22,83.4465560913086
2021-03-28,23,84.59587097167969
2021-03-29,0,61.13462829589844
2021-03-29,2,63.433258056640625
2021-03-29,3,64.58256530761719
2021-03-29,4,65.73188781738281
2021-03-29,5,66.88119506835938
2021-03-29,6,68.030517578125
2021-03-29,7,69.17982482910156
2021-03-29,8,70.32913970947266
2021-03-29,9,71.47845458984375
2021-03-29,10,72.62776947021484
2021-03-29,11,73.77708435058594
2021-03-29,12,74.92639923095703
2021-03-29,13,76.07572174072266
2021-03-29,14,77.22502899169922
2021-03-29,15,78.37434387207031
2021-03-29,16,79.5236587524414
2021-03-29,17,80.6729736328125
2021-03-29,18,81.8222885131836
2021-03-29,19,82.97160339355469
2021-03-29,20,84.12091827392578
2021-03-29,21,85.27023315429688
2021-03-29,22,86.41954040527344
2021-03-29,23,87.56885528564453
2021-03-30,0,54.96177673339844
2021-03-30,2,57.26040267944336
2021-03-30,6,61.857669830322266
2021-03-30,7,63.006980895996094
2021-03-30,8,64.15628814697266
2021-03-30,9,65.30560302734375
2021-03-30,10,66.45491790771484
2021-03-30,11,67.60423278808594
2021-03-30,12,68.75354766845703
2021-03-30,13,69.90286254882812
2021-03-30,14,71.05217742919922
2021-03-30,15,72.20149230957031
2021-03-30,16,73.3508071899414
2021-03-30,17,74.5001220703125
2021-03-30,18,75.64944458007812
2021-03-30,19,76.79875183105469
2021-03-30,20,77.94805908203125
2021-03-30,21,79.09737396240234
2021-03-30,22,80.24668884277344
2021-03-30,23,81.39600372314453
2021-03-31,1,54.51115798950195
2021-03-31,2,55.66047286987305
2021-03-31,5,59.10841751098633
2021-03-31,6,60.25773239135742
2021-03-31,7,61.407047271728516
2021-03-31,8,62.55636215209961
2021-03-31,9,63.7056770324707
2021-03-31,10,64.85498809814453
2021-03-31,11,66.00430297851562
2021-03-31,12,67.15361785888672
2021-03-31,13,68.30293273925781
2021-03-31,14,69.45223999023438
2021-03-31,15,70.60155487060547
2021-03-31,16,71.7508773803711
2021-03-31,17,72.90018463134766
2021-03-31,18,74.04949951171875
2021-03-31,19,75.19882202148438
2021-03-31,20,76.34813690185547
2021-03-31,21,77.49745178222656
2021-03-31,22,78.64675903320312
2021-03-31,23,79.79607391357422
2021-04-01,0,59.14654541015625
2021-04-01,1,60.29586410522461
2021-04-01,2,61.44517517089844
2021-04-01,6,66.04243469238281
2021-04-01,7,67.19174194335938
2021-04-01,8,68.34105682373047
2021-04-01,9,69.49037170410156
2021-04-01,10,70.63968658447266
2021-04-01,11,71.78900146484375
2021-04-01,12,72.93831634521484
2021-04-01,13,74.08763122558594
2021-04-01,14,75.2369384765625
2021-04-01,15,76.38626861572266
2021-04-01,16,77.53557586669922
2021-04-01,17,78.68489074707031
2021-04-01,18,79.8342056274414
2021-04-01,19,80.9835205078125
2021-04-01,20,82.1328353881836
2021-04-01,21,83.28215026855469
2021-04-01,22,84.43147277832031
2021-04-01,23,85.58078002929688
2021-04-02,0,65.16815185546875
2021-04-02,2,67.4667739868164
2021-04-02,5,70.91472625732422
2021-04-02,6,72.06403350830078
2021-04-02,7,73.21334838867188
2021-04-02,8,74.36266326904297
2021-04-02,9,75.51197814941406
2021-04-02,10,76.66129302978516
2021-04-02,11,77.81060028076172
2021-04-02,12,78.95992279052734
2021-04-02,13,80.1092300415039
2021-04-02,14,81.258544921875
2021-04-02,15,82.4078598022461
2021-04-02,16,83.55717468261719
2021-04-02,17,84.70649719238281
2021-04-02,18,85.85580444335938
2021-04-02,19,87.00511932373047
2021-04-02,20,88.15443420410156
2021-04-02,21,89.30375671386719
2021-04-02,22,90.45306396484375
2021-04-02,23,91.60237884521484
2021-04-03,0,62.04391098022461
2021-04-03,1,63.1932258605957
2021-04-03,2,64.34254455566406
2021-04-03,3,65.49185180664062
2021-04-03,5,67.79048156738281
2021-04-03,6,68.93978881835938
2021-04-03,7,70.089111328125
2021-04-03,8,71.23841857910156
2021-04-03,9,72.38774108886719
2021-04-03,10,73.53704833984375
2021-04-03,11,74.68636322021484
2021-04-03,12,75.83567810058594
2021-04-03,13,76.98499298095703
2021-04-03,14,78.13430786132812
2021-04-03,15,79.28362274169922
2021-04-03,16,80.43293762207031
2021-04-03,17,81.58226013183594
2021-04-03,18,82.73155975341797
2021-04-03,19,83.8808822631836
2021-04-03,20,85.03019714355469
2021-04-03,21,86.17951202392578
2021-04-03,22,87.32882690429688
2021-04-03,23,88.47813415527344
2021-04-04,0,60.44397735595703
2021-04-04,1,61.593292236328125
2021-04-04,2,62.74260711669922
2021-04-04,3,63.89191818237305
2021-04-04,6,67.3398666381836
2021-04-04,7,68.48917388916016
2021-04-04,8,69.63848876953125
2021-04-04,9,70.78780364990234
2021-04-04,10,71.93711853027344
2021-04-04,11,73.08643341064453
2021-04-04,12,74.23574829101562
2021-04-04,13,75.38505554199219
2021-04-04,14,76.53437805175781
2021-04-04,15,77.6836929321289
2021-04-04,16,78.8330078125
2021-04-04,17,79.9823226928711
2021-04-04,18,81.13163757324219
2021-04-04,19,82.28094482421875
2021-04-04,20,83.43025970458984
2021-04-04,21,84.57958221435547
2021-04-04,22,85.72888946533203
2021-04-04,23,86.87820434570312
2021-04-05,0,63.41696548461914
2021-04-05,1,64.5662841796875
2021-04-05,2,65.71559143066406
2021-04-05,3,66.86490631103516
2021-04-05,5,69.16353607177734
2021-04-05,6,70.31285095214844
2021-04-05,7,71.46216583251953
2021-04-05,8,72.61148071289062
2021-04-05,9,73.76078796386719
2021-04-05,10,74.91010284423828
2021-04-05,11,76.05941772460938
2021-04-05,12,77.20873260498047
2021-04-05,13,78.35804748535156
2021-04-05,14,79.50736236572266
2021-04-05,15,80.65667724609375
2021-04-05,16,81.80599975585938
2021-04-05,17,82.95530700683594
2021-04-05,18,84.10462188720703
2021-04-05,19,85.25393676757812
2021-04-05,20,86.40325164794922
2021-04-05,21,87.55257415771484
2021-04-05,22,88.70187377929688
2021-04-05,23,89.8511962890625
2021-04-06,0,57.24411392211914
2021-04-06,1,58.393428802490234
2021-04-06,2,59.54273986816406
2021-04-06,5,62.990684509277344
2021-04-06,6,64.1399917602539
2021-04-06,7,65.28931427001953
2021-04-06,8,66.4386215209961
2021-04-06,9,67.58793640136719
2021-04-06,10,68.73725891113281
2021-04-06,11,69.88656616210938
2021-04-06,12,71.03588104248047
2021-04-06,13,72.1852035522461
2021-04-06,14,73.33451080322266
2021-04-06,15,74.48382568359375
2021-04-06,16,75.63314819335938
2021-04-06,17,76.78245544433594
2021-04-06,18,77.93177032470703
2021-04-06,19,79.08108520507812
2021-04-06,20,80.23039245605469
2021-04-06,21,81.37971496582031
2021-04-06,22,82.52902221679688
2021-04-06,23,83.6783447265625
2021-04-07,2,57.942806243896484
2021-04-07,5,61.39075469970703
