row_id,rating_num
7520,4.582300448194677
8926,9.022643633818
12534,6.565662257753276
21045,6.020735977324616
18722,6.453266734011246
25265,6.636017897659465
15854,5.5517535935580105
28524,7.103479021489437
23717,7.549989356974125
21889,6.022212157880086
28064,5.991243030143577
28705,7.453091960633216
23416,6.981111040394786
18346,7.232101004421637
23851,7.201747637575702
28780,6.030671556542876
12118,6.643075148078115
10926,7.194196100982365
6070,6.945313583783528
2149,6.522060325778366
6098,7.210996579161294
19125,6.196658052982675
23985,6.299371841808179
26527,5.848711225402616
4770,7.646489127737638
19567,7.0290536000101795
26479,6.589392737469769
24107,7.578734052878966
9029,5.700176653901347
11022,8.929935789023977
1472,6.134485916047172
7356,6.141266008480636
12014,7.130816871373241
24849,4.879604253889518
5104,5.9828579395254256
4663,7.273533175910265
25629,7.179263582431191
16195,8.095069008372253
26486,7.27409755164816
2222,6.520016740652199
12833,6.594931327359786
28879,6.139375246776572
5254,7.36695965668158
4805,7.024325199169819
23411,6.201066403513938
2733,7.0346164053754885
2961,7.842090224134603
8966,7.683651342430962
25068,7.443697539289811
7403,6.299519896295716
23555,7.26954665946727
5096,5.117011110697777
10018,6.952939624985387
26173,5.864423438419341
11214,6.658069094076948
27201,7.520199392866064
21951,7.052784389220512
1616,6.1227538498615655
24284,6.375894915690113
3759,5.497390602518023
8434,6.489376159921636
7195,7.578945631009356
16238,6.791913852824694
14701,7.173623452684938
6611,7.115532469559003
6278,6.910097000710109
13108,6.669709898693655
10740,6.946255220072087
3663,6.925316345563121
28452,5.927453601460757
23436,7.630089842853999
9525,7.110412685719943
24535,6.098279366878231
12981,7.2432765946640565
11251,5.855555305993268
18494,6.802959360509145
24445,6.251278739655201
18370,5.732039739393295
1717,7.020752456803071
8488,7.208596230737282
15118,5.745233293101414
100,5.716848769979249
11912,5.902538732383033
11767,5.685411283824162
11762,4.529070632941598
27379,6.312648673618039
10486,5.905005197070305
14239,6.833208810453551
1530,6.3769260873657485
8908,5.043410577299208
20365,6.95325938722427
27727,6.444446230447975
4204,6.292180914995834
23190,7.287114205346371
11998,6.606500868751145
9404,5.203450264495534
20662,4.882783240825994
12142,8.399559812139517
16369,6.492151955777596
28203,6.467258931482109
9409,6.179765612194465
16535,8.181011675871614
12063,6.959729273248993
14847,5.945843075261447
21632,5.672328981119691
10505,6.221774343937807
21592,6.047871824372718
12160,6.444436263595797
8186,6.485297137743799
27660,7.315397562600907
22496,6.038535249925268
7879,6.514992421987313
27354,4.803319924120791
16418,7.157852191561106
8997,6.734156796758411
16740,6.8223473026686765
5287,7.886618969032536
5862,5.459091970065887
13559,5.040374869349488
16958,6.64372808471971
27076,5.56613999040995
8266,6.68896946970209
25911,6.795295930998339
23520,5.997003571904738
23898,2.1031235147174923
13692,5.562705601076724
14658,6.710147778590271
26922,6.9208532369746365
8347,7.476883775127604
20056,4.811995140642217
4741,6.90354368806044
17279,6.491250032879374
29217,6.635024283295598
25945,6.991688783475203
8767,6.0335818273797575
1166,4.745467117296778
15960,6.205482572321349
14311,7.097411437923587
21810,6.945437087712406
19997,6.014911480998803
15169,5.635970885901145
25937,6.721586239266215
17725,7.128510476052455
13641,5.997428049094968
24920,6.511582471628063
21684,7.189687465090976
11512,5.890140961402309
12680,5.925064878872017
25491,7.175598751871788
26054,6.7296832056249025
20773,5.811567885994955
28332,8.162323939367795
12703,6.083992269562267
17532,6.592626225943606
2232,5.616104232698004
26348,7.213732941689599
314,6.319605302756341
20532,6.435761875432292
7344,6.010000765583796
27663,5.419658259771851
13877,7.1891802354122385
936,7.718888602049582
415,6.907719632368088
10491,7.095456429017309
2849,6.921824737389454
15176,4.420309394511653
22153,7.075393007312193
25964,6.865005752957044
24634,6.863194517441298
9761,5.324494394343556
12657,8.282677222130502
21657,5.856088811131569
3368,5.356216602498862
6508,7.265261425351248
8569,7.807680165649301
14306,8.154078715789712
2628,7.434039833845738
28416,6.532353312400326
814,6.278857378957626
15886,6.140098805945683
24911,6.20623239069456
24598,6.84095944947169
6618,6.829955765536552
19417,6.458466098495263
27420,6.374300277198977
4020,6.152065921265473
15438,7.5960032147606835
20147,6.400720812306826
18869,7.283332593573214
14451,5.503139015107659
20230,8.527075430802142
24443,6.814900244512738
9163,6.347022121342776
26213,7.358599614047106
20409,6.490280589136137
22392,7.121940385167482
17782,5.888377104839316
12043,6.9886353371532435
13909,5.2400657533080715
10788,7.780736764480411
4955,6.673077623973719
4407,4.310255023834075
7823,7.405441910409754
4234,7.883119659445685
5060,6.906850640423928
21158,6.575629577180012
28782,5.7660488563088075
21987,7.870856456004024
2764,8.165431710320933
4756,7.229130585847047
9561,5.3980806975094024
7425,3.2035267954462814
6221,6.478833075898713
17418,5.982277228378182
15445,6.181149991876013
28024,6.116470463458565
12415,5.973490667158966
6900,8.157742014704525
20066,6.449824281667294
7070,6.444860844634791
22878,7.8856854085164425
28990,6.252543856109176
18950,6.302106969592237
26736,5.979553854188694
14564,7.443394597563697
25875,6.377901090632933
23975,6.886109326352589
17167,6.531866629412463
9782,5.8928743555178285
21137,5.584390938533676
27115,6.874549608078415
14432,5.918834164742146
16483,5.1957212474697725
15096,6.707468617381593
21935,6.275077736355703
2242,8.235321639257421
26559,7.298109374856896
16835,8.47142396208032
11371,7.226339877731497
24750,5.854597508699075
13818,6.362596901904263
14526,6.724853767369143
21613,8.103308087447616
14188,7.832137398856796
8498,5.217749938657135
27476,5.823674756729384
23160,6.669643164548723
11804,7.7500599549124845
17417,6.832288097113478
21728,6.523463729760691
8005,5.54315474241945
26567,7.112971166021302
21094,6.710899204524692
4836,7.016895417327172
7192,7.604571928367978
11706,7.183426140348556
6319,6.8618162777943965
16843,7.104301886397855
7930,7.290002830258571
20318,7.242806750009378
7113,6.469399651625055
10112,5.927808736445588
15354,8.136468003703744
16435,7.251182228867443
28347,5.53778820410487
25639,6.235340614843652
5954,5.450368439815158
12807,5.938850111262086
28515,5.825988443230181
673,6.215244617109061
28697,6.314853515753297
22608,7.031560660460477
12913,6.944899322001891
27099,6.716322727045509
5196,5.725804565941037
21105,7.072860984302653
17963,7.397340210267423
16691,6.272897793610263
17728,6.425925946011131
17467,7.3527577013130525
4746,6.634685038469225
28848,7.069719122260103
20639,6.665501632865102
26082,6.414067372097687
21209,7.764893454392285
365,6.14568293294177
13881,6.2745487421086965
6754,6.332046095560609
12065,5.865378236541553
10235,5.386865215561369
25969,5.678029503524871
271,7.457037450085242
26253,6.96828753011132
11721,6.4540645821061995
18643,7.514503108638798
17341,6.418006096392374
20653,7.496985917630599
13935,6.938597499135083
13269,6.1317846909203455
15893,6.033405824136812
12935,7.10533387037704
4601,6.499102002546472
8661,6.11834321800611
20048,5.842578095782091
5101,7.117942097476143
13504,5.954841915354299
28145,5.725743545236415
23997,6.1036166354189785
9599,7.336097997497408
10517,6.379559660971064
17730,6.345044520492423
1918,6.116965226709906
22062,9.644876896452418
21153,6.527061081531316
24505,6.5051849616420325
16033,5.4449366702517255
21432,6.797467082954137
9279,7.633678938201374
25012,6.496850242869654
7926,8.531051628789376
6330,4.891117138697685
23902,7.123174027697272
7286,6.192677615094997
12606,6.842881689441331
8476,6.136093300622687
12895,6.903184726645531
3984,6.773066840598919
22473,7.445522738231344
5003,7.099749046290043
25624,7.32011837227607
3010,5.931679198483049
13970,7.329982835339349
23163,7.363088479743503
15827,7.308706773961859
20839,7.010637861031352
11748,6.389202581633671
11582,5.636557808239413
3061,7.4413585306201515
16909,5.3584812826905885
11007,5.749003985906175
28283,6.653345527193338
24046,5.920499145492091
27602,6.063200292246724
13691,5.651206239631503
4110,5.3857831652231285
22861,7.33848500395944
22565,6.7120062716033235
10976,6.815649025399809
579,7.083260107499557
2174,7.612308653869963
24172,6.328746573123495
13567,7.632732017277968
9384,5.85585110776964
28448,6.388277846856457
5227,6.2127599024095925
23141,6.855731809579319
16301,6.624082098460583
9179,6.038129326269123
21573,5.331630077009981
1466,5.787753856427193
2700,6.143040852921261
20826,7.457907731684158
15360,5.5987352053797474
7692,6.992930256336101
11528,4.408527451894313
8456,8.713661431552966
31,6.6090291514186195
24266,6.41389392161203
28244,6.408875290628932
1064,7.57523723571268
18746,5.385037659592606
18143,4.6281304503007865
23569,6.6648484117483004
26365,7.304950225159554
26945,6.074884172321993
7509,7.739130119141827
17835,6.8131974703952025
10458,7.194491323950275
13586,6.032738636894111
24175,6.876127547996648
4502,6.778871503378697
23691,6.89632784191692
14366,6.720437044537864
23219,5.711757695763387
29161,5.557813829310546
4559,5.830016311765402
16501,6.64527991248606
16267,6.147267480997274
26379,5.746782215542122
6160,6.58939371770589
15917,6.328908932998932
11074,6.847224946428235
15269,6.980871793561156
8328,5.311773870779149
19180,6.15429537445235
13645,6.428051076915489
14187,7.34793363709681
26049,5.909609627246639
16243,6.559378278887962
18781,9.655400969961809
18062,5.734420434820681
8920,5.4931138742718915
4394,6.360367826187894
3623,6.920361367697359
27217,7.565360510463702
7245,6.161110823110155
17653,7.163213142187903
19505,6.726788672830294
28267,5.281012987745567
5486,7.558176369300872
28302,6.011685816346296
17755,7.480957315285842
392,7.41375748856916
5577,6.776679804329766
24160,7.895506680743812
4655,7.8657788655385765
14357,5.7121909563543385
13466,5.164855745412665
19673,6.952436058592083
24000,8.092263875618519
7521,4.64376993995172
27143,6.348813660306783
3982,6.726436218426921
8459,7.891420145143365
26842,6.205855476973187
20012,6.769052593711566
23940,8.000104484270086
8215,7.772436908908859
29109,5.690696047324689
25557,6.341758031691843
12880,6.764641168276116
1104,6.9675679765808125
11655,6.098211932247952
21678,6.130407682775768
2478,4.621180104532878
12158,6.526814336385008
20353,7.132476401579831
2040,3.145620952259939
23686,6.933110083896261
12438,7.3821767618738034
11754,7.327150501797595
2171,5.824665583951905
26336,6.1276763941669605
26282,7.556377348138012
27859,7.4195404643784295
5690,6.199217240058838
21967,6.957353342566002
2320,5.9521707194441165
13608,6.4686048856172285
22264,6.228285560621627
17008,6.311184899791572
28353,6.7528099320410275
10265,8.418820582867914
14438,7.411167901541808
26674,7.013188365669061
21479,6.1376301759696075
22347,6.456617361795007
27212,7.500662124622153
16317,7.241292699563521
563,8.003427439273263
27595,6.530599538730423
8956,7.383156525049534
7343,5.812298663893222
3013,5.807968110962239
1590,6.2408667774001865
28197,5.900604533709113
11950,5.074694394227344
3645,7.8881105186713665
21195,5.1575622307120295
5733,7.330022186681808
21954,6.687769317277453
6542,6.228303740312211
3938,8.27132758153527
26601,6.4323237559252675
14113,6.744923962530913
8466,7.104969272852678
20246,6.024274909033695
28205,4.582665712209595
28465,6.687157195752197
29199,6.266971778933329
13837,6.8089609549068015
28905,6.1041698370697635
1383,6.548053503482312
2546,6.892757982486132
26984,6.565695920128973
1569,6.193042591738507
17771,6.3953518062706465
13494,4.856850373467154
26005,6.037434234476405
26734,5.750058292215066
19005,6.344414454640072
20585,6.453169589545641
24162,5.9278658386540934
23549,6.588282741531275
7065,6.269268804723595
26118,6.572578843723117
8258,7.457980180665461
13600,7.827303987205452
14737,6.428155020755817
14516,6.273177603941458
28534,5.895096982111184
7994,8.154370134120141
6999,5.4337200497200175
26797,6.608057957908175
23911,5.642935481688524
16450,5.847396983537474
4728,6.803451222243458
7497,6.4067819011361555
7375,6.659995538205973
4080,6.9932039270582935
11996,4.885611201034732
11068,6.054972270830416
28912,6.369213441960306
7145,4.995256499022881
6363,6.895559390792972
5427,7.696072568012423
1375,5.39178284088049
7152,5.824112700684886
24856,6.846786730580695
17430,7.3551820269820505
629,7.1274643190200155
6327,7.737683784880731
5972,6.945450719527742
27577,7.332213417661282
26584,6.319481292245175
3000,6.593383759376787
28019,7.288255131790325
14169,6.8446599024164145
13255,7.6057132300310695
8159,4.529334971518551
22216,6.453826279848448
25830,5.764140976661864
7441,6.769151956272409
2673,5.570076592435358
11842,4.652995465761167
6661,6.0034412798617955
12035,5.807545504531583
26093,6.689998800255907
15650,7.04938074010211
26546,6.71566401473075
5236,3.668888985256877
17540,5.879898181960632
15210,7.591666357305773
2533,5.428785699892692
16523,7.456013268071959
22225,6.021226896792507
6335,6.581079817280214
19545,6.661544854273412
19773,6.640562009433968
23552,6.760607236168909
16031,5.794032853910672
5746,6.37051119841438
21936,6.849206331001659
14372,5.3833453838990835
14312,6.784640704604025
5128,5.866435190423846
16900,6.612853379015189
17066,6.386548108795913
19022,6.650534996274303
6255,7.99234673036917
14805,6.7151773445869685
19764,6.336865629590485
1257,6.9349923596344745
27405,8.27630872253703
24821,8.537861776688972
20886,6.556714235385825
1815,3.1971549951241167
6086,6.127333458080544
12375,5.3764400665100025
4172,6.165650994586299
14517,5.5767664785302395
15761,6.094502263680321
2615,4.530024370797344
1507,5.322793767036336
12361,7.829578765924746
28021,6.310904501842496
18824,7.187736542281253
27402,6.443503305599312
12422,6.621720653262297
27734,7.05767930112628
10398,7.11483862553375
118,4.712061724404532
2458,6.604188324099231
5532,6.3867480210984775
11840,7.45353589063558
26062,5.219562965214151
6229,7.087913192281854
17589,6.033675723493523
27372,5.903690696670779
1777,4.992470853855317
18337,7.368537566508368
20288,6.3622539600111505
18194,6.181560186136559
19008,5.904506338363299
12082,6.070252345310717
21486,6.183955060657555
13467,4.5591173282171
26150,6.490021360094942
2395,6.1568743303588915
27502,6.904676287598737
29012,5.7648875765368395
16348,7.020284303382942
148,6.99381283040971
27791,5.653162033634979
26712,6.4060942488374755
9219,8.27364951689654
13181,6.514173511691064
2071,5.971986442520233
5449,6.571810033086438
15756,6.302167088922064
15485,6.197065176950499
10670,7.257633697049525
26914,5.9305194772807175
8783,6.733530233260692
11019,7.609788466097939
26495,6.770355506715609
16167,6.632292811751176
19253,8.045616840889735
12564,5.58077406291841
16485,6.208000835202391
19947,5.796801846331659
12409,7.4667064761526545
16513,6.180615530574772
1943,7.530036244523923
24021,5.914650560584392
28756,6.292056039332031
5470,6.050134893575187
10882,7.115347593244328
2035,6.375878526245107
382,4.6372775186893165
1109,4.887907099440363
21228,7.334362522769964
20419,6.78566594661545
20060,7.490320186695891
3638,6.334668157924855
11678,7.003843281494445
18907,6.723256600204746
7957,3.7047037889631875
4745,7.157981306728576
2674,6.190665250828858
14129,7.8906581694150795
5663,6.431683346950589
22066,6.561733938934289
26075,7.18623905158246
17962,6.346004594148146
683,7.435396960563633
10564,7.426539403293145
8888,6.7459112854874475
24128,7.227965618298167
26979,5.676639110580773
14258,7.24714668597248
1904,6.539646406283235
24260,7.086684143278379
12852,7.385511313251651
12484,7.567266213876012
20738,5.220583690101474
23271,5.929129986568689
26820,5.8572468802257935
10609,6.30143492859987
17180,7.993323604092972
13928,6.087971074877233
13621,5.928742868024825
21703,7.408851508810565
3349,7.451425402467754
22988,6.357824083228383
24574,6.1462095486385016
21873,5.6536329115631965
21650,7.144044231311101
11339,6.1882149415423875
24759,6.3447810927324255
20161,6.418905383851973
21802,6.7856068574896735
13753,7.2264986714250306
25458,5.629644529775439
907,7.835548657944192
3815,7.035389616476164
19886,6.2238851211150905
5214,5.919692019168999
24770,5.289371139518415
19705,8.014858943156302
19244,6.718581312518932
15636,7.5298154749048285
25984,7.458810540935685
18250,7.4038130008711995
24137,7.085894776617491
28325,6.757251855690926
6654,6.7812220596580435
19463,5.7982250442517875
13180,6.466853693897956
23306,6.3322426245342704
3360,7.5003362140257215
13959,6.5991298491391746
12910,6.5565143214696
20709,6.905132396783535
15076,6.789519563295898
21888,7.199975890646943
13250,6.757719760297336
4497,5.161275461065937
1401,5.963995878642482
17226,5.728179635284995
5595,5.686960047048934
6329,6.299871699069243
6887,7.28822817705369
10943,5.694869668993783
7603,6.2424439869358945
20805,7.148962173333932
702,6.077556425381045
2054,7.251218480233955
28011,5.8890997289989935
23633,7.393059853416169
19525,6.96759256048001
24485,4.876566047883341
23536,6.425358180360747
2195,5.122281466952584
5444,8.713003008568428
4786,6.102628695571097
7614,6.270827043554558
12418,6.2473194076364065
6565,6.279436201110074
22486,7.080167875928724
17280,7.728358213148852
1817,6.3353942835577
28822,6.233256546761324
26749,6.619160292830167
9894,8.763899565195032
26519,6.602118577385879
29127,5.504651326352839
2124,7.2983968964155395
21626,6.478818472678597
24835,7.458939270581238
10028,6.8313024800604545
14506,6.7889483666080075
14272,4.443594886685106
18110,5.679488286017087
20789,6.5343835799669945
16565,4.657878475165361
4331,6.432979279856562
6026,6.9026840103041005
23374,6.528738081845742
16542,6.309208985572877
7870,6.891419485907457
9815,4.463968242769398
13093,7.682612718441351
10736,5.1044001032295245
17784,7.906844256972846
23551,5.681392676778277
17840,7.364480904455461
16116,8.463068925296165
28693,5.697252715312353
9615,5.319898601888018
25799,6.3003151612466795
28762,7.485139760519182
2021,6.392343149998455
21743,6.223680380908903
21150,6.44703579714949
24795,6.352187159509059
9422,7.878442970710811
13515,6.6707568890260385
15962,7.815470626306022
28226,5.74970981789039
21504,7.670092937013791
21174,6.665898139392227
29057,6.551347819513615
12511,7.581670274832009
864,6.137860878919569
28097,7.216623505917519
2661,6.290908619501136
14238,6.490690350368513
24979,6.674586764726578
27176,6.392427378787797
24898,7.129751953254019
22741,6.451376898137053
26963,5.22912669709195
925,7.27033801388005
27051,5.871529678458448
4637,6.629548203951558
9240,5.8086186214367945
17747,7.317980806470745
10659,7.617278296176854
9311,5.914901258778623
13061,5.759776662054993
20392,6.670188702484978
21831,6.489525320215557
13802,6.507553094785259
5521,6.492906043187185
26815,7.004414081773134
15315,5.46237972233709
23113,5.630954537089046
11495,6.075233667855265
27668,6.3414842738858646
716,4.158367469721378
11905,5.94477867447517
27951,7.274561791641595
27392,6.730073119534939
24277,6.42106512219363
13832,6.968513174359367
16891,6.263048928713699
18384,6.6097233500591175
18350,6.533221235224645
15964,6.301438026086812
15187,5.0989864496211235
17645,5.625062948143314
16840,6.684282812218386
24678,6.521180699406676
5902,6.879626447788233
17438,6.15840220171479
1678,7.595516690912459
25297,7.596996852653727
22911,5.882621388306432
8787,6.198066479344109
25386,6.729338856806113
19599,6.005870608553323
19654,7.560373229659823
9574,6.053408676971133
14540,7.409152132764184
15461,6.330391647671103
11743,5.82833823445026
24396,6.108549373793655
16065,5.636313829209619
13889,6.875089769227202
816,7.058936899612588
28602,5.873466943373293
1571,6.664481878552551
15703,6.242078315822879
20177,6.713655010590036
9437,6.829074131594537
20628,6.66179930777908
15449,6.552380249829093
20492,6.36607749197571
1718,5.746608413941894
19055,6.540500307687527
19995,5.2070387450747315
4563,7.204282346695516
11604,6.570811770957842
16415,6.575718147991388
20529,7.359800374739451
23112,6.0762494017172175
27485,4.30741972019804
15887,8.061600817271453
25872,5.889958143483882
27516,6.203264877817598
15766,5.45188646709546
21450,5.888510605972185
14325,6.819853809150139
14327,7.947201916621312
27286,6.725236686856371
13039,6.971943424065594
5345,6.528097513202266
8268,5.420238974031697
27631,5.516657238126679
14769,5.708598789464521
15744,6.243032290272851
22109,5.964037211135319
12454,7.734201568704256
16069,8.113063827867352
24120,5.441683103571277
7983,6.9026319056382395
930,7.091041585422009
22726,6.285961817420135
18835,7.390418335243053
18956,6.107870717719514
3104,5.596498119716538
23303,6.648748009919535
18665,7.530291679499643
8190,5.114824749536168
2648,6.9703111436348895
17592,7.445540125610258
23365,6.763494883588407
26948,5.446917273306253
11876,7.05056620259039
21162,7.4619136965353965
427,7.7783058598698185
16699,6.962371372774722
15770,7.7262905638654535
23613,7.722889035801458
24570,6.219157022479599
23660,5.545117352072846
12017,4.92043681948455
4481,6.476582405717335
21273,7.196168963983285
15809,7.843692311691752
26156,7.713156926776242
4569,4.826482187851607
19566,6.52982170586025
6723,6.410265462714904
18442,6.824834399768207
1181,8.41502832470697
3699,8.348384983436526
25160,6.338522476454057
23293,6.07909391892635
16862,6.06370717772753
28141,6.782939685769866
28544,5.227841577346434
6603,6.925647267325198
1949,5.529889558234973
20469,7.597319354911181
1453,5.485059817407288
15681,6.585541835886139
12243,6.261386927876755
27083,6.041703723890206
6982,7.874829239878837
1258,6.23112136012563
6473,6.292309185527319
14047,4.83567587778504
25507,7.306241249127899
27245,5.908824350560741
15028,5.350838276373988
4402,5.3555611377704375
10254,5.861367347881263
856,6.885835475361171
20869,4.314367917278772
3835,6.943099755792709
14832,6.8756610157177045
14416,6.525622987968169
28173,5.578335863884084
2408,5.6394782181743235
24727,6.456121828567531
23490,6.216500114961646
4980,6.851693476474658
28377,5.686283602833487
15327,7.126487631468536
13651,6.751790521802918
15872,6.610173747900226
6388,6.44334950759174
19424,6.4375105994306185
8737,7.7549951742231045
7718,7.823017210316546
27121,6.128467738814351
12226,4.179917352840575
8073,7.399926268077143
22840,6.550879412577647
17272,5.948132939332857
20851,6.346526356979631
18501,8.027775153962846
6863,4.368397200341446
18157,7.242218080876621
15548,6.0295049337391875
17106,6.42337624881018
7243,6.668408541951898
5020,7.913694667271022
17959,7.409323149896527
10812,6.1990764134131116
1788,5.644402979715101
19865,7.10043969373235
16279,6.47200033136517
3124,7.212688286106192
2888,7.276129432132177
26648,7.089004260283179
2454,7.2805946810362006
26938,5.39901997955944
26974,5.424854289914877
5634,6.41377523653155
14897,6.95124843262276
18144,5.139829042441955
23282,6.4127187854337935
20999,7.6532132250374305
27757,5.884540881915124
4822,5.784650840759264
26044,7.064063327285484
24844,4.934319359793
2588,7.448440432982361
7201,7.132783606916694
4950,6.954716401919691
12159,6.21548407672775
23216,6.796607876617213
26827,7.769481868925022
17021,6.079143868743745
4083,5.723223504484935
16825,5.404242955014624
7308,6.39823210480492
22602,6.601367279697028
22659,7.4508748342885935
4526,6.922687105058871
15178,6.434265801854951
16750,6.904574897569153
17307,6.419485178877406
1006,7.700412748344267
10479,6.5789220583388985
27958,7.450403055646904
18213,8.677396615660177
11386,7.302139723964774
27249,6.375733392874401
6404,6.730863416149725
25578,7.994050236171825
27314,7.4169557020797985
18449,6.395104490759556
1180,6.8658151886108465
10302,4.974657788038341
26804,5.5309183831182525
8540,6.340777294272303
26542,6.652447327852827
20397,7.082771616392458
18468,5.908937129078203
13712,6.746065864978533
28206,6.34930876254416
13943,6.477076384887689
18276,6.941573040786466
25883,5.441064037268789
6227,6.560860024129261
21918,6.969579948983271
15017,7.584050784508696
18407,5.069866212390268
19386,5.9738678400566
28031,6.46943961578506
24950,7.890267409923438
12168,7.09683046622381
19857,7.203126427460308
18324,5.209035691671395
12031,6.663031193210116
24177,7.879890660410854
12179,5.1464659038338585
17664,6.373817181858391
5215,6.337685746051923
20537,6.785697449601449
12198,7.332312589302024
5456,7.594766622280419
16820,6.035936160498793
15123,6.693944721111686
24410,5.2713422205816
21200,6.78845866794018
18309,7.2147347938454605
