Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT046,1552.663402188618
FDK40,OUT017,3902.1900270803208
FDQ12,OUT010,2036.8800206459396
FDS48,OUT017,2125.8725047889843
FDP09,OUT045,3375.328114103524
FDW21,OUT049,2037.0471242612748
FDY25,OUT035,2469.473189341159
DRE13,OUT017,1121.1712274150796
FDV43,OUT019,0.0
FDD22,OUT045,1706.2741221308197
FDM46,OUT019,0.0
NCO30,OUT010,1412.9003803372866
FDM25,OUT046,2703.313471441699
NCN41,OUT049,2300.804438475265
FDU24,OUT045,1368.2994539284045
FDZ50,OUT046,2833.486609120818
FDP45,OUT013,3778.192605227193
NCM54,OUT045,1999.519784426062
FDW10,OUT019,1482.963515112976
FDP20,OUT017,1747.0926384888267
FDK32,OUT046,2375.503657071188
FDN52,OUT049,1660.2738210903208
FDM58,OUT045,1883.6030088745429
FDZ46,OUT027,3161.22008255707
NCA18,OUT018,2272.8499295993493
FDD35,OUT046,1932.4235108742419
NCK31,OUT035,436.75833500042427
FDI40,OUT027,2939.996887828346
FDT50,OUT019,193.9346800203225
NCT06,OUT046,2572.760733890096
FDT31,OUT035,2616.8288188869583
FDT45,OUT049,1212.4303830604204
FDT13,OUT045,2991.0111753526526
FDO50,OUT045,1401.1026329141528
NCU18,OUT010,620.3657099069796
NCR54,OUT049,3370.961802830546
NCO18,OUT018,3275.540623054455
FDU09,OUT045,922.6815572855021
FDT13,OUT018,3422.2846330063667
FDE09,OUT046,1773.4838879820386
NCK53,OUT019,403.9277259264968
FDG45,OUT049,3787.1187016757885
DRH15,OUT035,234.09003734937482
FDO21,OUT019,2440.6592434337476
FDD14,OUT027,4142.287963215657
FDC09,OUT046,1656.1362409903995
FDH45,OUT027,2078.1421409103864
FDV32,OUT046,932.92634094603
FDG12,OUT035,1573.9063498056935
FDS32,OUT013,2032.707135627636
NCL55,OUT018,4355.560922763246
DRE01,OUT035,3261.2204816095464
DRE15,OUT049,1633.4534914010874
NCL42,OUT045,3902.2017225285
FDP31,OUT013,645.9033521788765
FDN33,OUT018,1842.971216485117
FDZ59,OUT046,2491.6220770333466
FDE45,OUT010,1241.5772182038454
FDJ07,OUT013,1683.8882668126967
FDQ45,OUT018,3433.9644234808848
FDM33,OUT027,4825.993542497226
FDO15,OUT010,0.0
FDM46,OUT013,1063.1037118691938
FDR03,OUT045,3341.8510527556964
FDY49,OUT018,3137.833544035175
FDQ60,OUT045,1813.2832867601678
FDW10,OUT049,3221.910088138892
FDO51,OUT049,1129.9941750342878
FDJ40,OUT018,2184.5268256705995
FDS20,OUT018,3287.889698731923
FDU45,OUT013,1600.380885301819
FDV02,OUT035,2250.871396637376
FDN09,OUT046,3795.2605098198783
NCM55,OUT027,4345.456244413697
FDN23,OUT018,2694.967462807789
FDY31,OUT010,710.7953179177844
FDW03,OUT010,197.42341035119148
FDD14,OUT046,2660.679472944371
FDV23,OUT017,1608.563535287219
DRI03,OUT045,2806.5048328652574
FDN13,OUT035,1017.1435333588029
FDF45,OUT027,2477.212779724103
FDU46,OUT035,1092.248519208993
FDB57,OUT049,3940.9695517575
FDV12,OUT049,2041.0191540027604
FDQ58,OUT013,2196.909159499454
NCA18,OUT017,1543.3609607847197
FDH52,OUT049,1448.9150542354955
FDM24,OUT018,2773.2466866789746
NCP43,OUT027,4313.7939464078945
NCO18,OUT019,1615.8635530049928
FDM32,OUT017,1212.8821097782889
NCL07,OUT017,368.1691634051467
FDK03,OUT013,3725.6064976398266
FDP59,OUT017,1357.9083656443258
FDQ24,OUT049,4363.767215926175
FDQ16,OUT018,2176.337146156779
FDU44,OUT013,2305.749270809516
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,926.0008617686522
FDR56,OUT046,2998.1393295003027
FDV39,OUT049,3525.0729670360797
FDU37,OUT019,0.0
FDQ11,OUT010,2587.4917352760776
FDX02,OUT045,3502.348987707185
NCS42,OUT018,1868.3146974737751
FDY57,OUT027,2865.2138720188377
FDB21,OUT049,4007.941335404991
FDE28,OUT017,3235.480905473126
FDQ55,OUT017,1600.4199269365795
FDA48,OUT049,3751.3088055905146
FDZ19,OUT045,2678.0491302850787
NCC43,OUT045,3901.774064201285
NCV18,OUT046,1173.942253840858
NCA42,OUT018,2967.4954782611003
FDY45,OUT046,4027.792511304351
NCC30,OUT045,2856.8481486145656
FDM57,OUT013,1116.0903804245968
FDL09,OUT010,887.0004984068173
FDB09,OUT027,3389.517149493304
FDT44,OUT035,1400.472012977929
NCT06,OUT027,4034.729348303523
FDX26,OUT049,3185.248974465907
FDK32,OUT013,2204.7629652792957
DRA12,OUT046,2237.4792998369057
FDO46,OUT010,1500.715982403388
FDE52,OUT013,1192.0875655871596
NCH42,OUT045,3640.390065593221
FDV08,OUT035,310.3998987276684
FDB47,OUT018,3717.3455350748245
FDC28,OUT010,143.5220972129557
FDD22,OUT046,1690.1914131155377
FDS07,OUT027,3174.509866817388
DRI13,OUT045,3473.2341905259154
FDG32,OUT018,3743.9712046141913
FDU14,OUT017,3668.974893660499
FDD28,OUT019,0.0
NCP41,OUT017,1505.3792927297332
FDS08,OUT049,3101.156580000238
FDX47,OUT045,2532.0184172193744
FDC53,OUT019,468.5110853773258
FDQ19,OUT035,3474.731552860566
FDL14,OUT045,2500.014144700134
FDM33,OUT019,2154.37753793808
FDA51,OUT045,1651.135066158094
FDZ27,OUT018,1254.3986939263414
FDT04,OUT046,537.2059796786193
DRC13,OUT049,2404.353779790894
FDR16,OUT027,4752.218815771032
FDQ03,OUT027,5136.3649611187375
FDE38,OUT035,2245.499948339594
DRH23,OUT027,2163.5600591538323
FDT11,OUT019,1803.3904130345031
FDD09,OUT035,2474.3558136628903
FDR40,OUT045,1413.360269258509
FDX07,OUT017,2682.737457174265
FDR07,OUT035,1100.4628368738718
FDA51,OUT017,1380.2974013886223
FDT59,OUT019,2467.876206751433
FDF20,OUT017,2812.4189069544263
FDR13,OUT045,1880.327700224624
FDY26,OUT049,3727.909412209463
FDW04,OUT017,1785.9667371716064
FDK52,OUT017,3239.2731173875127
FDN60,OUT049,2759.6887864126093
FDM09,OUT019,1408.7754452129511
FDP46,OUT049,1729.364000478049
FDB50,OUT019,0.0
NCQ29,OUT049,4341.1949194698045
FDP16,OUT027,5295.597448045065
FDX33,OUT018,2906.767608410353
FDP07,OUT010,1612.7898629815218
FDN22,OUT046,3813.724990828063
FDF39,OUT049,4577.242615512234
FDS21,OUT017,781.3033873472409
NCM42,OUT013,1483.0843292518884
FDK50,OUT019,1396.748936071961
DRF13,OUT027,3789.366955269119
FDH35,OUT018,3012.0304338480946
FDP60,OUT018,1988.646185739532
DRJ49,OUT027,3551.171940965378
NCT42,OUT019,1176.0275973929042
FDE38,OUT049,3002.490923218086
FDI04,OUT049,3483.133173941549
NCH54,OUT045,2459.8821647495693
FDT56,OUT049,1238.85241714026
DRD15,OUT018,4066.085870935636
FDV58,OUT013,2892.0646357945343
FDP21,OUT049,3383.083317545599
FDH05,OUT013,3383.494447879265
FDR10,OUT027,4043.4515131571725
NCP06,OUT045,2381.6994978596726
FDF33,OUT049,2096.2607539472297
DRK37,OUT013,2803.4918759236953
DRH49,OUT045,1435.211409620846
FDT58,OUT013,2345.2233421248043
FDD41,OUT018,2055.0762589259148
FDP40,OUT018,2227.4285498128124
FDM51,OUT027,3115.387657424427
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,968.5592001003811
FDB10,OUT010,2108.326535129386
FDM40,OUT035,1667.448459143623
NCI06,OUT017,2569.594777599693
FDW12,OUT019,1094.9624405914774
FDX48,OUT027,3910.9426372159833
NCW05,OUT027,2975.4032530692803
FDX27,OUT017,1162.215162417268
DRM37,OUT045,3065.957722006101
FDA38,OUT045,3829.4752550757266
FDR36,OUT046,518.357720350336
FDZ45,OUT046,3066.478929085678
FDG05,OUT017,2189.816369076302
FDK28,OUT013,3785.1508415467433
FDV47,OUT045,1352.4219797318738
FDN21,OUT045,2504.8682411095224
FDP20,OUT027,3443.0854236731475
FDI35,OUT045,2891.9219338409594
DRY23,OUT013,410.88925082416563
FDA56,OUT017,1719.7054342920874
FDB09,OUT013,1692.312259347238
NCO26,OUT027,3244.8145391553853
FDQ49,OUT018,2943.457736850917
FDI52,OUT027,3278.2876163085484
FDZ44,OUT027,3300.4157656022026
FDZ09,OUT018,2945.270108124305
FDY03,OUT049,2150.8939408478286
NCG42,OUT017,1788.1396963390362
DRI13,OUT027,4913.281697913545
FDQ32,OUT013,1780.3055461871104
FDW16,OUT035,1092.0166403024627
FDU27,OUT046,571.8728760753079
FDR28,OUT010,1069.229990907927
FDQ49,OUT010,960.9906120864989
FDS37,OUT046,1812.3665409103714
FDW26,OUT018,3836.0998295471773
FDX12,OUT018,4278.388801420029
NCP06,OUT013,2152.5392053693636
FDW45,OUT010,740.183607210321
NCN30,OUT049,1913.3986613044735
FDN24,OUT049,1107.6429411799204
NCL41,OUT027,1977.2554931427508
FDR02,OUT019,571.5145561918721
FDD09,OUT010,1330.8425838494304
FDS33,OUT010,0.0
FDU22,OUT045,1837.6585501561526
FDI53,OUT013,2213.2047130797127
DRH01,OUT049,3070.1413973051613
FDX32,OUT013,1967.9605942644894
NCP30,OUT018,1105.0675074036103
FDB60,OUT045,3108.0225624246477
FDB14,OUT049,1796.1758657062105
NCP02,OUT035,538.9378453769573
FDJ10,OUT017,1853.244446418893
FDG34,OUT046,1826.0232146934277
NCB18,OUT017,1131.64212413647
FDM16,OUT049,1598.4448103582718
FDW25,OUT018,1775.0627971601134
FDB35,OUT010,0.0
DRN11,OUT013,1842.880200578406
FDF41,OUT019,2449.8628897725935
FDH16,OUT045,1397.6785428968947
NCQ50,OUT018,3797.8181019907543
DRH23,OUT018,1164.9225581727987
DRJ37,OUT013,2144.573385725577
DRJ24,OUT027,4253.69714465656
FDY16,OUT035,2457.9584898622006
FDQ27,OUT045,1714.7184720561272
FDZ33,OUT045,2267.044135900883
FDF29,OUT045,2157.586368180384
FDA08,OUT049,2965.5754110607177
FDG31,OUT046,1079.459198451194
FDE34,OUT019,1798.1599301133806
NCR30,OUT027,2573.4067908129637
FDV33,OUT035,3730.9420167760536
DRZ24,OUT018,2416.260842009282
NCL54,OUT035,2285.7616452704833
FDR12,OUT049,3134.820768760743
NCC54,OUT046,3686.424924418802
DRN59,OUT013,574.1019699631756
FDX50,OUT019,443.8870698093365
FDV31,OUT027,4149.6424044656105
NCA29,OUT027,4185.745783448174
FDW60,OUT049,3214.6120748495396
FDX08,OUT017,2629.1349606039576
DRD49,OUT013,3302.126641417978
FDD33,OUT046,3501.8139786695683
FDW35,OUT013,486.3342305077281
FDJ36,OUT017,1255.0781474113028
FDV51,OUT035,2254.9604023732522
FDW36,OUT046,1619.7001080878108
FDH35,OUT046,2560.000309091457
NCS30,OUT027,3432.736116184313
FDN49,OUT017,254.0030865660931
FDL08,OUT018,4291.426273515157
FDI09,OUT013,3452.3695786032786
FDP19,OUT018,2283.6359743302583
FDU21,OUT010,0.0
NCP41,OUT045,1761.3530326268774
FDY10,OUT013,1548.1701564093182
FDP12,OUT018,1049.6610653148578
NCN26,OUT049,2229.343467263371
FDK44,OUT013,2393.2315568067124
FDC28,OUT049,2076.7007272017386
FDJ41,OUT027,5600.028511844341
NCT29,OUT035,1532.4501777386909
NCH42,OUT019,2395.03162909289
FDU60,OUT018,3072.924154247685
FDS02,OUT045,2926.181815183324
FDC51,OUT046,1993.7123135773863
FDU03,OUT013,2607.5176499707313
FDX39,OUT045,3372.614959248085
NCY05,OUT010,0.0
NCL06,OUT027,5477.899848525047
FDD32,OUT035,987.9251599446752
NCN41,OUT045,1942.7381843429703
NCX53,OUT049,2649.4582579127546
FDU57,OUT019,1070.1613237746938
FDQ23,OUT046,1631.3063606504916
FDQ52,OUT045,3808.4117775464465
FDC14,OUT045,699.1079321495781
FDY09,OUT035,2432.6428796547852
FDQ28,OUT045,2486.5779901801043
FDV25,OUT046,3427.490519620559
FDJ07,OUT035,1496.9569650627195
DRB25,OUT049,2023.7299429611853
FDK52,OUT019,2230.95333623159
FDY52,OUT027,2498.5347825081008
FDB28,OUT046,2997.1014034099153
FDT36,OUT035,85.25465364741558
FDV25,OUT017,3206.331851337607
NCN07,OUT027,3516.8590663235136
FDC57,OUT017,2789.9399183014057
FDQ03,OUT018,4145.3762386646185
FDU23,OUT017,2383.963276813803
NCX41,OUT035,2995.911618621758
NCD06,OUT035,282.10929363901346
FDW08,OUT045,1541.7894758373873
NCU29,OUT017,2041.377532954093
NCE06,OUT013,2227.0469463512354
FDV52,OUT010,128.3780185336566
FDB02,OUT017,2560.002872955255
NCR18,OUT045,745.4424715105538
FDK16,OUT049,1930.29307264221
NCQ29,OUT010,2334.357826198594
FDZ01,OUT019,544.6048834270532
FDW27,OUT035,1959.294564142263
FDD17,OUT018,4188.534428213517
FDW39,OUT013,2591.161910950462
DRH59,OUT045,1150.3367953330653
FDS52,OUT013,1428.6115489363806
FDU40,OUT027,4515.308403674925
NCF54,OUT013,2496.816788148335
FDH46,OUT045,1688.6105138095263
NCP14,OUT049,1909.7305645045462
FDH50,OUT049,3382.187545939616
DRF15,OUT010,873.840917645914
FDV27,OUT027,2871.1593891270322
NCJ06,OUT049,2288.5212155425206
FDN02,OUT018,3619.609812115201
FDQ51,OUT049,1192.2543826051433
FDQ07,OUT017,3196.0152889469773
FDS45,OUT049,2097.321205372167
NCJ06,OUT045,1947.6351743800246
FDD36,OUT035,1490.2397058162505
FDY25,OUT045,2894.9709013403835
FDU52,OUT046,2372.5000609677263
DRK47,OUT017,3264.68407254094
NCL30,OUT017,1752.3514076755164
FDN22,OUT035,3470.091126948001
NCF30,OUT027,3309.222063270866
FDK03,OUT035,3619.773045742393
FDT45,OUT017,601.2817257149363
NCC54,OUT027,5120.443433295694
FDP08,OUT018,3443.688475974426
FDU44,OUT046,2548.269808398418
DRG39,OUT035,460.34817126765074
FDU32,OUT049,2320.646912872448
